Date(UTC),Pair,Side,Price,Executed,Amount,Fee
2025-04-28 07:40:00,TAOUSDT,BUY,383.49,0.05,19.1745,0.019174
2025-04-28 09:50:00,TAOUSDT,SELL,382.24,0.0625,23.89,0.02389
2025-04-28 12:00:00,TAOUSDT,BUY,385.5,0.075,28.9125,0.028913
2025-04-28 14:10:00,TAOUSDT,SELL,377.97,0.0875,33.0724,0.033072
2025-04-28 16:20:00,TAOUSDT,BUY,379.9,0.1,37.99,0.03799
2025-04-28 18:30:00,TAOUSDT,SELL,382.5,0.1125,43.0312,0.043031
2025-04-28 20:40:00,TAOUSDT,BUY,383.11,0.125,47.8888,0.047889
2025-04-28 22:50:00,TAOUSDT,SELL,385.1,0.1375,52.9513,0.052951
2025-04-29 01:00:00,TAOUSDT,BUY,386.98,0.15,58.047,0.058047
2025-04-29 03:10:00,TAOUSDT,SELL,386.82,0.1625,62.8582,0.062858
2025-04-29 05:20:00,TAOUSDT,BUY,387.21,0.175,67.7617,0.067762
2025-04-29 07:30:00,TAOUSDT,SELL,394.81,0.1875,74.0269,0.074027
2025-04-29 09:40:00,TAOUSDT,BUY,385.19,0.2,77.038,0.077038
2025-04-29 11:50:00,TAOUSDT,SELL,387.18,0.2125,82.2758,0.082276
2025-04-29 14:00:00,TAOUSDT,BUY,392.22,0.225,88.2495,0.088249
2025-04-29 16:10:00,TAOUSDT,SELL,387.84,0.2375,92.112,0.092112
2025-04-29 18:20:00,TAOUSDT,BUY,384.92,0.25,96.23,0.09623
2025-04-29 20:30:00,TAOUSDT,SELL,391.98,0.05,19.599,0.019599
2025-04-29 22:40:00,TAOUSDT,BUY,385.4,0.0625,24.0875,0.024087
2025-04-30 00:50:00,TAOUSDT,SELL,386.67,0.075,29.0003,0.029
2025-04-30 03:00:00,TAOUSDT,BUY,388.5,0.0875,33.9937,0.033994
2025-04-30 05:10:00,TAOUSDT,SELL,387.1,0.1,38.71,0.03871
2025-04-30 07:20:00,TAOUSDT,BUY,379.78,0.1125,42.7252,0.042725
2025-04-30 09:30:00,TAOUSDT,SELL,378.64,0.125,47.33,0.04733
2025-04-30 11:40:00,TAOUSDT,BUY,372.7,0.1375,51.2463,0.051246
2025-04-30 13:50:00,TAOUSDT,SELL,372.04,0.15,55.806,0.055806
2025-04-30 16:00:00,TAOUSDT,BUY,382.16,0.1625,62.101,0.062101
2025-04-30 18:10:00,TAOUSDT,SELL,382.09,0.175,66.8657,0.066866
2025-04-30 20:20:00,TAOUSDT,BUY,375.56,0.1875,70.4175,0.070418
2025-04-30 22:30:00,TAOUSDT,SELL,381.25,0.2,76.25,0.07625
2025-05-01 00:40:00,TAOUSDT,BUY,380.67,0.2125,80.8924,0.080892
2025-05-01 02:50:00,TAOUSDT,SELL,377.14,0.225,84.8565,0.084857
2025-05-01 05:00:00,TAOUSDT,BUY,374.43,0.2375,88.9271,0.088927
2025-05-01 07:10:00,TAOUSDT,SELL,381.94,0.25,95.485,0.095485
2025-05-01 09:20:00,TAOUSDT,BUY,377.09,0.05,18.8545,0.018855
2025-05-01 11:30:00,TAOUSDT,SELL,381.82,0.0625,23.8637,0.023864
2025-05-01 13:40:00,TAOUSDT,BUY,383.17,0.075,28.7378,0.028738
2025-05-01 15:50:00,TAOUSDT,SELL,378.01,0.0875,33.0759,0.033076
2025-05-01 18:00:00,TAOUSDT,BUY,380.23,0.1,38.023,0.038023
2025-05-01 20:10:00,TAOUSDT,SELL,381.08,0.1125,42.8715,0.042871
2025-05-01 22:20:00,TAOUSDT,BUY,385.63,0.125,48.2037,0.048204
2025-05-02 00:30:00,TAOUSDT,SELL,378.27,0.1375,52.0121,0.052012
2025-05-02 02:40:00,TAOUSDT,BUY,382.69,0.15,57.4035,0.057404
2025-05-02 04:50:00,TAOUSDT,SELL,378.53,0.1625,61.5111,0.061511
2025-05-02 07:00:00,TAOUSDT,BUY,379.22,0.175,66.3635,0.066364
2025-05-02 09:10:00,TAOUSDT,SELL,381.71,0.1875,71.5706,0.071571
2025-05-02 11:20:00,TAOUSDT,BUY,377.22,0.2,75.444,0.075444
2025-05-02 13:30:00,TAOUSDT,SELL,378.46,0.2125,80.4227,0.080423
2025-05-02 15:40:00,TAOUSDT,BUY,369.61,0.225,83.1623,0.083162
2025-05-02 17:50:00,TAOUSDT,SELL,368.92,0.2375,87.6185,0.087619
2025-05-02 20:00:00,TAOUSDT,BUY,370.91,0.25,92.7275,0.092728
2025-05-02 22:10:00,TAOUSDT,SELL,367.32,0.05,18.366,0.018366
2025-05-03 00:20:00,TAOUSDT,BUY,368.17,0.0625,23.0106,0.023011
2025-05-03 02:30:00,TAOUSDT,SELL,373.82,0.075,28.0365,0.028037
2025-05-03 04:40:00,TAOUSDT,BUY,367.23,0.0875,32.1326,0.032133
2025-05-03 06:50:00,TAOUSDT,SELL,371.27,0.1,37.127,0.037127
2025-05-03 09:00:00,TAOUSDT,BUY,370.26,0.1125,41.6542,0.041654
2025-05-03 11:10:00,TAOUSDT,SELL,374.75,0.125,46.8438,0.046844
2025-05-03 13:20:00,TAOUSDT,BUY,373.78,0.1375,51.3948,0.051395
2025-05-03 15:30:00,TAOUSDT,SELL,380.11,0.15,57.0165,0.057017
2025-05-03 17:40:00,TAOUSDT,BUY,375.3,0.1625,60.9863,0.060986
2025-05-03 19:50:00,TAOUSDT,SELL,381.74,0.175,66.8045,0.066805
2025-05-03 22:00:00,TAOUSDT,BUY,372.2,0.1875,69.7875,0.069788
2025-05-04 00:10:00,TAOUSDT,SELL,376.18,0.2,75.236,0.075236
2025-05-04 02:20:00,TAOUSDT,BUY,376.95,0.2125,80.1019,0.080102
2025-05-04 04:30:00,TAOUSDT,SELL,372.14,0.225,83.7315,0.083732
2025-05-04 06:40:00,TAOUSDT,BUY,380.71,0.2375,90.4186,0.090419
2025-05-04 08:50:00,TAOUSDT,SELL,379.4,0.25,94.85,0.09485
2025-05-04 11:00:00,TAOUSDT,BUY,372.65,0.05,18.6325,0.018632
2025-05-04 13:10:00,TAOUSDT,SELL,373.45,0.0625,23.3406,0.023341
2025-05-04 15:20:00,TAOUSDT,BUY,371.57,0.075,27.8677,0.027868
2025-05-04 17:30:00,TAOUSDT,SELL,366.51,0.0875,32.0696,0.03207
2025-05-04 19:40:00,TAOUSDT,BUY,362.96,0.1,36.296,0.036296
2025-05-04 21:50:00,TAOUSDT,SELL,369.31,0.1125,41.5474,0.041547
2025-05-05 00:00:00,TAOUSDT,BUY,369.32,0.125,46.165,0.046165
2025-05-05 02:10:00,TAOUSDT,SELL,364.31,0.1375,50.0926,0.050093
2025-05-05 04:20:00,TAOUSDT,BUY,365.71,0.15,54.8565,0.054856
2025-05-05 06:30:00,TAOUSDT,SELL,365.41,0.1625,59.3791,0.059379
2025-05-05 08:40:00,TAOUSDT,BUY,367.49,0.175,64.3107,0.064311
2025-05-05 10:50:00,TAOUSDT,SELL,360.59,0.1875,67.6106,0.067611
2025-05-05 13:00:00,TAOUSDT,BUY,365.32,0.2,73.064,0.073064
2025-05-05 15:10:00,TAOUSDT,SELL,370.76,0.2125,78.7865,0.078787
2025-05-05 17:20:00,TAOUSDT,BUY,365.79,0.225,82.3028,0.082303
2025-05-05 19:30:00,TAOUSDT,SELL,370.61,0.2375,88.0199,0.08802
2025-05-05 21:40:00,TAOUSDT,BUY,363.75,0.25,90.9375,0.090938
2025-05-05 23:50:00,TAOUSDT,SELL,368.27,0.05,18.4135,0.018413
2025-05-06 02:00:00,TAOUSDT,BUY,365.14,0.0625,22.8212,0.022821
2025-05-06 04:10:00,TAOUSDT,SELL,370.48,0.075,27.786,0.027786
2025-05-06 06:20:00,TAOUSDT,BUY,372.72,0.0875,32.613,0.032613
2025-05-06 08:30:00,TAOUSDT,SELL,366.7,0.1,36.67,0.03667
2025-05-06 10:40:00,TAOUSDT,BUY,366.73,0.1125,41.2571,0.041257
2025-05-06 12:50:00,TAOUSDT,SELL,372.44,0.125,46.555,0.046555
2025-05-06 15:00:00,TAOUSDT,BUY,364.64,0.1375,50.138,0.050138
2025-05-06 17:10:00,TAOUSDT,SELL,373.49,0.15,56.0235,0.056023
2025-05-06 19:20:00,TAOUSDT,BUY,370.14,0.1625,60.1478,0.060148
2025-05-06 21:30:00,TAOUSDT,SELL,364.08,0.175,63.714,0.063714
2025-05-06 23:40:00,TAOUSDT,BUY,359.52,0.1875,67.41,0.06741
2025-05-07 01:50:00,TAOUSDT,SELL,359.36,0.2,71.872,0.071872
2025-05-07 04:00:00,TAOUSDT,BUY,357.59,0.2125,75.9879,0.075988
2025-05-07 06:10:00,TAOUSDT,SELL,363.46,0.225,81.7785,0.081778
2025-05-07 08:20:00,TAOUSDT,BUY,356.32,0.2375,84.626,0.084626
2025-05-07 10:30:00,TAOUSDT,SELL,359.2,0.25,89.8,0.0898
2025-05-07 12:40:00,TAOUSDT,BUY,352.42,0.05,17.621,0.017621
2025-05-07 14:50:00,TAOUSDT,SELL,362.23,0.0625,22.6394,0.022639
2025-05-07 17:00:00,TAOUSDT,BUY,363.27,0.075,27.2452,0.027245
2025-05-07 19:10:00,TAOUSDT,SELL,361.88,0.0875,31.6645,0.031664
2025-05-07 21:20:00,TAOUSDT,BUY,360.76,0.1,36.076,0.036076
2025-05-07 23:30:00,TAOUSDT,SELL,354.65,0.1125,39.8981,0.039898
2025-05-08 01:40:00,TAOUSDT,BUY,357.23,0.125,44.6538,0.044654
2025-05-08 03:50:00,TAOUSDT,SELL,360.31,0.1375,49.5426,0.049543
2025-05-08 06:00:00,TAOUSDT,BUY,365.21,0.15,54.7815,0.054782
2025-05-08 08:10:00,TAOUSDT,SELL,359.91,0.1625,58.4854,0.058485
2025-05-08 10:20:00,TAOUSDT,BUY,358.99,0.175,62.8232,0.062823
2025-05-08 12:30:00,TAOUSDT,SELL,361.72,0.1875,67.8225,0.067823
2025-05-08 14:40:00,TAOUSDT,BUY,362.96,0.2,72.592,0.072592
2025-05-08 16:50:00,TAOUSDT,SELL,359.47,0.2125,76.3874,0.076387
2025-05-08 19:00:00,TAOUSDT,BUY,368.79,0.225,82.9778,0.082978
2025-05-08 21:10:00,TAOUSDT,SELL,362.14,0.2375,86.0082,0.086008
2025-05-08 23:20:00,TAOUSDT,BUY,356.9,0.25,89.225,0.089225
2025-05-09 01:30:00,TAOUSDT,SELL,361.11,0.05,18.0555,0.018055
2025-05-09 03:40:00,TAOUSDT,BUY,353.58,0.0625,22.0987,0.022099
2025-05-09 05:50:00,TAOUSDT,SELL,359.36,0.075,26.952,0.026952
2025-05-09 08:00:00,TAOUSDT,BUY,357.87,0.0875,31.3136,0.031314
2025-05-09 10:10:00,TAOUSDT,SELL,353.64,0.1,35.364,0.035364
2025-05-09 12:20:00,TAOUSDT,BUY,349.36,0.1125,39.303,0.039303
2025-05-09 14:30:00,TAOUSDT,SELL,354.61,0.125,44.3263,0.044326
2025-05-09 16:40:00,TAOUSDT,BUY,347.94,0.1375,47.8418,0.047842
2025-05-09 18:50:00,TAOUSDT,SELL,354.72,0.15,53.208,0.053208
2025-05-09 21:00:00,TAOUSDT,BUY,352.48,0.1625,57.278,0.057278
2025-05-09 23:10:00,TAOUSDT,SELL,354.6,0.175,62.055,0.062055
2025-05-10 01:20:00,TAOUSDT,BUY,357.75,0.1875,67.0781,0.067078
2025-05-10 03:30:00,TAOUSDT,SELL,354.39,0.2,70.878,0.070878
2025-05-10 05:40:00,TAOUSDT,BUY,351.63,0.2125,74.7214,0.074721
2025-05-10 07:50:00,TAOUSDT,SELL,354.06,0.225,79.6635,0.079663
2025-05-10 10:00:00,TAOUSDT,BUY,357.08,0.2375,84.8065,0.084807
2025-05-10 12:10:00,TAOUSDT,SELL,361.77,0.25,90.4425,0.090442
2025-05-10 14:20:00,TAOUSDT,BUY,353.3,0.05,17.665,0.017665
2025-05-10 16:30:00,TAOUSDT,SELL,354.89,0.0625,22.1806,0.022181
2025-05-10 18:40:00,TAOUSDT,BUY,361.39,0.075,27.1042,0.027104
2025-05-10 20:50:00,TAOUSDT,SELL,361.98,0.0875,31.6732,0.031673
2025-05-10 23:00:00,TAOUSDT,BUY,358.28,0.1,35.828,0.035828
2025-05-11 01:10:00,TAOUSDT,SELL,363.49,0.1125,40.8926,0.040893
2025-05-11 03:20:00,TAOUSDT,BUY,357.79,0.125,44.7238,0.044724
2025-05-11 05:30:00,TAOUSDT,SELL,360.94,0.1375,49.6293,0.049629
2025-05-11 07:40:00,TAOUSDT,BUY,350.67,0.15,52.6005,0.0526
2025-05-11 09:50:00,TAOUSDT,SELL,353.21,0.1625,57.3966,0.057397
2025-05-11 12:00:00,TAOUSDT,BUY,348.15,0.175,60.9262,0.060926
2025-05-11 14:10:00,TAOUSDT,SELL,354.64,0.1875,66.495,0.066495
2025-05-11 16:20:00,TAOUSDT,BUY,343.94,0.2,68.788,0.068788
2025-05-11 18:30:00,TAOUSDT,SELL,344.95,0.2125,73.3019,0.073302
2025-05-11 20:40:00,TAOUSDT,BUY,342.47,0.225,77.0558,0.077056
2025-05-11 22:50:00,TAOUSDT,SELL,339.84,0.2375,80.712,0.080712
2025-05-12 01:00:00,TAOUSDT,BUY,347.88,0.25,86.97,0.08697
2025-05-12 03:10:00,TAOUSDT,SELL,346.69,0.05,17.3345,0.017334
2025-05-12 05:20:00,TAOUSDT,BUY,349.05,0.0625,21.8156,0.021816
2025-05-12 07:30:00,TAOUSDT,SELL,347.03,0.075,26.0272,0.026027
2025-05-12 09:40:00,TAOUSDT,BUY,350.12,0.0875,30.6355,0.030635
2025-05-12 11:50:00,TAOUSDT,SELL,348.35,0.1,34.835,0.034835
2025-05-12 14:00:00,TAOUSDT,BUY,351.34,0.1125,39.5257,0.039526
2025-05-12 16:10:00,TAOUSDT,SELL,353.78,0.125,44.2225,0.044222
2025-05-12 18:20:00,TAOUSDT,BUY,354.82,0.1375,48.7878,0.048788
2025-05-12 20:30:00,TAOUSDT,SELL,349.83,0.15,52.4745,0.052475
2025-05-12 22:40:00,TAOUSDT,BUY,351.41,0.1625,57.1041,0.057104
2025-05-13 00:50:00,TAOUSDT,SELL,353.49,0.175,61.8607,0.061861
2025-05-13 03:00:00,TAOUSDT,BUY,351.93,0.1875,65.9869,0.065987
2025-05-13 05:10:00,TAOUSDT,SELL,356.22,0.2,71.244,0.071244
2025-05-13 07:20:00,TAOUSDT,BUY,354.09,0.2125,75.2441,0.075244
2025-05-13 09:30:00,TAOUSDT,SELL,356.11,0.225,80.1248,0.080125
2025-05-13 11:40:00,TAOUSDT,BUY,349.98,0.2375,83.1202,0.08312
2025-05-13 13:50:00,TAOUSDT,SELL,353.78,0.25,88.445,0.088445
2025-05-13 16:00:00,TAOUSDT,BUY,349.54,0.05,17.477,0.017477
2025-05-13 18:10:00,TAOUSDT,SELL,351.46,0.0625,21.9662,0.021966
2025-05-13 20:20:00,TAOUSDT,BUY,353.57,0.075,26.5177,0.026518
2025-05-13 22:30:00,TAOUSDT,SELL,347.4,0.0875,30.3975,0.030398
2025-05-14 00:40:00,TAOUSDT,BUY,349.0,0.1,34.9,0.0349
2025-05-14 02:50:00,TAOUSDT,SELL,348.47,0.1125,39.2029,0.039203
2025-05-14 05:00:00,TAOUSDT,BUY,347.31,0.125,43.4138,0.043414
2025-05-14 07:10:00,TAOUSDT,SELL,345.84,0.1375,47.553,0.047553
2025-05-14 09:20:00,TAOUSDT,BUY,347.89,0.15,52.1835,0.052184
2025-05-14 11:30:00,TAOUSDT,SELL,346.57,0.1625,56.3176,0.056318
2025-05-14 13:40:00,TAOUSDT,BUY,343.12,0.175,60.046,0.060046
2025-05-14 15:50:00,TAOUSDT,SELL,343.91,0.1875,64.4831,0.064483
2025-05-14 18:00:00,TAOUSDT,BUY,344.31,0.2,68.862,0.068862
2025-05-14 20:10:00,TAOUSDT,SELL,346.03,0.2125,73.5314,0.073531
2025-05-14 22:20:00,TAOUSDT,BUY,344.36,0.225,77.481,0.077481
2025-05-15 00:30:00,TAOUSDT,SELL,343.51,0.2375,81.5836,0.081584
2025-05-15 02:40:00,TAOUSDT,BUY,346.13,0.25,86.5325,0.086532
2025-05-15 04:50:00,TAOUSDT,SELL,345.2,0.05,17.26,0.01726
2025-05-15 07:00:00,TAOUSDT,BUY,344.89,0.0625,21.5556,0.021556
2025-05-15 09:10:00,TAOUSDT,SELL,348.44,0.075,26.133,0.026133
2025-05-15 11:20:00,TAOUSDT,BUY,345.33,0.0875,30.2164,0.030216
2025-05-15 13:30:00,TAOUSDT,SELL,346.75,0.1,34.675,0.034675
2025-05-15 15:40:00,TAOUSDT,BUY,350.82,0.1125,39.4672,0.039467
2025-05-15 17:50:00,TAOUSDT,SELL,347.45,0.125,43.4312,0.043431
2025-05-15 20:00:00,TAOUSDT,BUY,350.01,0.1375,48.1264,0.048126
2025-05-15 22:10:00,TAOUSDT,SELL,347.7,0.15,52.155,0.052155
2025-05-16 00:20:00,TAOUSDT,BUY,347.71,0.1625,56.5029,0.056503
2025-05-16 02:30:00,TAOUSDT,SELL,352.36,0.175,61.663,0.061663
2025-05-16 04:40:00,TAOUSDT,BUY,350.64,0.1875,65.745,0.065745
2025-05-16 06:50:00,TAOUSDT,SELL,351.3,0.2,70.26,0.07026
2025-05-16 09:00:00,TAOUSDT,BUY,351.0,0.2125,74.5875,0.074588
2025-05-16 11:10:00,TAOUSDT,SELL,349.69,0.225,78.6803,0.07868
2025-05-16 13:20:00,TAOUSDT,BUY,349.52,0.2375,83.011,0.083011
2025-05-16 15:30:00,TAOUSDT,SELL,352.19,0.25,88.0475,0.088048
2025-05-16 17:40:00,TAOUSDT,BUY,348.95,0.05,17.4475,0.017448
2025-05-16 19:50:00,TAOUSDT,SELL,349.91,0.0625,21.8694,0.021869
2025-05-16 22:00:00,TAOUSDT,BUY,347.43,0.075,26.0572,0.026057
2025-05-17 00:10:00,TAOUSDT,SELL,350.56,0.0875,30.674,0.030674
2025-05-17 02:20:00,TAOUSDT,BUY,348.44,0.1,34.844,0.034844
2025-05-17 04:30:00,TAOUSDT,SELL,348.81,0.1125,39.2411,0.039241
2025-05-17 06:40:00,TAOUSDT,BUY,346.19,0.125,43.2737,0.043274
2025-05-17 08:50:00,TAOUSDT,SELL,345.14,0.1375,47.4567,0.047457
2025-05-17 11:00:00,TAOUSDT,BUY,343.71,0.15,51.5565,0.051556
2025-05-17 13:10:00,TAOUSDT,SELL,344.95,0.1625,56.0544,0.056054
2025-05-17 15:20:00,TAOUSDT,BUY,345.96,0.175,60.543,0.060543
2025-05-17 17:30:00,TAOUSDT,SELL,346.31,0.1875,64.9331,0.064933
2025-05-17 19:40:00,TAOUSDT,BUY,342.5,0.2,68.5,0.0685
2025-05-17 21:50:00,TAOUSDT,SELL,344.11,0.2125,73.1234,0.073123
2025-05-18 00:00:00,TAOUSDT,BUY,343.91,0.225,77.3798,0.07738
2025-05-18 02:10:00,TAOUSDT,SELL,339.84,0.2375,80.712,0.080712
2025-05-18 04:20:00,TAOUSDT,BUY,345.48,0.25,86.37,0.08637
2025-05-18 06:30:00,TAOUSDT,SELL,346.13,0.05,17.3065,0.017306
2025-05-18 08:40:00,TAOUSDT,BUY,341.96,0.0625,21.3725,0.021372
2025-05-18 10:50:00,TAOUSDT,SELL,344.67,0.075,25.8502,0.02585
2025-05-18 13:00:00,TAOUSDT,BUY,342.57,0.0875,29.9749,0.029975
2025-05-18 15:10:00,TAOUSDT,SELL,345.85,0.1,34.585,0.034585
2025-05-18 17:20:00,TAOUSDT,BUY,345.57,0.1125,38.8766,0.038877
2025-05-18 19:30:00,TAOUSDT,SELL,347.85,0.125,43.4813,0.043481
2025-05-18 21:40:00,TAOUSDT,BUY,346.16,0.1375,47.597,0.047597
2025-05-18 23:50:00,TAOUSDT,SELL,349.13,0.15,52.3695,0.05237
2025-05-19 02:00:00,TAOUSDT,BUY,349.36,0.1625,56.771,0.056771
2025-05-19 04:10:00,TAOUSDT,SELL,347.97,0.175,60.8948,0.060895
2025-05-19 06:20:00,TAOUSDT,BUY,352.25,0.1875,66.0469,0.066047
2025-05-19 08:30:00,TAOUSDT,SELL,346.99,0.2,69.398,0.069398
2025-05-19 10:40:00,TAOUSDT,BUY,346.99,0.2125,73.7354,0.073735
2025-05-19 12:50:00,TAOUSDT,SELL,347.72,0.225,78.237,0.078237
2025-05-19 15:00:00,TAOUSDT,BUY,348.48,0.2375,82.764,0.082764
2025-05-19 17:10:00,TAOUSDT,SELL,349.61,0.25,87.4025,0.087403
2025-05-19 19:20:00,TAOUSDT,BUY,350.36,0.05,17.518,0.017518
2025-05-19 21:30:00,TAOUSDT,SELL,349.83,0.0625,21.8644,0.021864
2025-05-19 23:40:00,TAOUSDT,BUY,346.33,0.075,25.9747,0.025975
2025-05-20 01:50:00,TAOUSDT,SELL,347.94,0.0875,30.4447,0.030445
2025-05-20 04:00:00,TAOUSDT,BUY,345.1,0.1,34.51,0.03451
2025-05-20 06:10:00,TAOUSDT,SELL,344.99,0.1125,38.8114,0.038811
2025-05-20 08:20:00,TAOUSDT,BUY,344.97,0.125,43.1213,0.043121
2025-05-20 10:30:00,TAOUSDT,SELL,344.64,0.1375,47.388,0.047388
2025-05-20 12:40:00,TAOUSDT,BUY,343.34,0.15,51.501,0.051501
2025-05-20 14:50:00,TAOUSDT,SELL,342.86,0.1625,55.7148,0.055715
2025-05-20 17:00:00,TAOUSDT,BUY,345.55,0.175,60.4712,0.060471
2025-05-20 19:10:00,TAOUSDT,SELL,343.31,0.1875,64.3706,0.064371
2025-05-20 21:20:00,TAOUSDT,BUY,340.64,0.2,68.128,0.068128
2025-05-20 23:30:00,TAOUSDT,SELL,339.15,0.2125,72.0694,0.072069
2025-05-21 01:40:00,TAOUSDT,BUY,339.51,0.225,76.3898,0.07639
2025-05-21 03:50:00,TAOUSDT,SELL,342.64,0.2375,81.377,0.081377
2025-05-21 06:00:00,TAOUSDT,BUY,344.06,0.25,86.015,0.086015
2025-05-21 08:10:00,TAOUSDT,SELL,340.03,0.05,17.0015,0.017001
2025-05-21 10:20:00,TAOUSDT,BUY,339.06,0.0625,21.1913,0.021191
2025-05-21 12:30:00,TAOUSDT,SELL,341.09,0.075,25.5817,0.025582
2025-05-21 14:40:00,TAOUSDT,BUY,345.16,0.0875,30.2015,0.030201
2025-05-21 16:50:00,TAOUSDT,SELL,341.6,0.1,34.16,0.03416
2025-05-21 19:00:00,TAOUSDT,BUY,345.15,0.1125,38.8294,0.038829
2025-05-21 21:10:00,TAOUSDT,SELL,344.47,0.125,43.0588,0.043059
2025-05-21 23:20:00,TAOUSDT,BUY,344.77,0.1375,47.4059,0.047406
2025-05-22 01:30:00,TAOUSDT,SELL,342.78,0.15,51.417,0.051417
2025-05-22 03:40:00,TAOUSDT,BUY,344.6,0.1625,55.9975,0.055998
2025-05-22 05:50:00,TAOUSDT,SELL,346.52,0.175,60.641,0.060641
2025-05-22 08:00:00,TAOUSDT,BUY,346.8,0.1875,65.025,0.065025
2025-05-22 10:10:00,TAOUSDT,SELL,345.25,0.2,69.05,0.06905
2025-05-22 12:20:00,TAOUSDT,BUY,347.9,0.2125,73.9287,0.073929
2025-05-22 14:30:00,TAOUSDT,SELL,350.57,0.225,78.8782,0.078878
2025-05-22 16:40:00,TAOUSDT,BUY,348.89,0.2375,82.8614,0.082861
2025-05-22 18:50:00,TAOUSDT,SELL,348.82,0.25,87.205,0.087205
2025-05-22 21:00:00,TAOUSDT,BUY,349.6,0.05,17.48,0.01748
2025-05-22 23:10:00,TAOUSDT,SELL,350.42,0.0625,21.9013,0.021901
2025-05-23 01:20:00,TAOUSDT,BUY,344.9,0.075,25.8675,0.025868
2025-05-23 03:30:00,TAOUSDT,SELL,344.73,0.0875,30.1639,0.030164
2025-05-23 05:40:00,TAOUSDT,BUY,343.06,0.1,34.306,0.034306
2025-05-23 07:50:00,TAOUSDT,SELL,348.0,0.1125,39.15,0.03915
2025-05-23 10:00:00,TAOUSDT,BUY,341.94,0.125,42.7425,0.042743
2025-05-23 12:10:00,TAOUSDT,SELL,343.96,0.1375,47.2945,0.047295
2025-05-23 14:20:00,TAOUSDT,BUY,342.85,0.15,51.4275,0.051428
2025-05-23 16:30:00,TAOUSDT,SELL,342.98,0.1625,55.7343,0.055734
2025-05-23 18:40:00,TAOUSDT,BUY,340.27,0.175,59.5472,0.059547
2025-05-23 20:50:00,TAOUSDT,SELL,343.49,0.1875,64.4044,0.064404
2025-05-23 23:00:00,TAOUSDT,BUY,339.29,0.2,67.858,0.067858
2025-05-24 01:10:00,TAOUSDT,SELL,339.25,0.2125,72.0906,0.072091
2025-05-24 03:20:00,TAOUSDT,BUY,340.33,0.225,76.5742,0.076574
2025-05-24 05:30:00,TAOUSDT,SELL,337.55,0.2375,80.1681,0.080168
2025-05-24 07:40:00,TAOUSDT,BUY,340.0,0.25,85.0,0.085
2025-05-24 09:50:00,TAOUSDT,SELL,341.28,0.05,17.064,0.017064
2025-05-24 12:00:00,TAOUSDT,BUY,336.7,0.0625,21.0437,0.021044
2025-05-24 14:10:00,TAOUSDT,SELL,340.85,0.075,25.5638,0.025564
2025-05-24 16:20:00,TAOUSDT,BUY,342.47,0.0875,29.9661,0.029966
2025-05-24 18:30:00,TAOUSDT,SELL,341.43,0.1,34.143,0.034143
2025-05-24 20:40:00,TAOUSDT,BUY,340.04,0.1125,38.2545,0.038255
2025-05-24 22:50:00,TAOUSDT,SELL,344.03,0.125,43.0037,0.043004
2025-05-25 01:00:00,TAOUSDT,BUY,341.24,0.1375,46.9205,0.04692
2025-05-25 03:10:00,TAOUSDT,SELL,343.42,0.15,51.513,0.051513
2025-05-25 05:20:00,TAOUSDT,BUY,343.19,0.1625,55.7684,0.055768
2025-05-25 07:30:00,TAOUSDT,SELL,342.23,0.175,59.8903,0.05989
2025-05-25 09:40:00,TAOUSDT,BUY,342.95,0.1875,64.3031,0.064303
2025-05-25 11:50:00,TAOUSDT,SELL,348.22,0.2,69.644,0.069644
2025-05-25 14:00:00,TAOUSDT,BUY,346.72,0.2125,73.678,0.073678
2025-05-25 16:10:00,TAOUSDT,SELL,348.94,0.225,78.5115,0.078511
2025-05-25 18:20:00,TAOUSDT,BUY,344.01,0.2375,81.7024,0.081702
2025-05-25 20:30:00,TAOUSDT,SELL,346.04,0.25,86.51,0.08651
2025-05-25 22:40:00,TAOUSDT,BUY,343.66,0.05,17.183,0.017183
2025-05-26 00:50:00,TAOUSDT,SELL,347.61,0.0625,21.7256,0.021726
2025-05-26 03:00:00,TAOUSDT,BUY,344.99,0.075,25.8742,0.025874
2025-05-26 05:10:00,TAOUSDT,SELL,346.86,0.0875,30.3502,0.03035
2025-05-26 07:20:00,TAOUSDT,BUY,345.15,0.1,34.515,0.034515
2025-05-26 09:30:00,TAOUSDT,SELL,345.01,0.1125,38.8136,0.038814
2025-05-26 11:40:00,TAOUSDT,BUY,342.77,0.125,42.8462,0.042846
2025-05-26 13:50:00,TAOUSDT,SELL,344.03,0.1375,47.3041,0.047304
2025-05-26 16:00:00,TAOUSDT,BUY,343.41,0.15,51.5115,0.051512
2025-05-26 18:10:00,TAOUSDT,SELL,342.08,0.1625,55.588,0.055588
2025-05-26 20:20:00,TAOUSDT,BUY,338.43,0.175,59.2252,0.059225
2025-05-26 22:30:00,TAOUSDT,SELL,337.89,0.1875,63.3544,0.063354
2025-05-27 00:40:00,TAOUSDT,BUY,340.69,0.2,68.138,0.068138
2025-05-27 02:50:00,TAOUSDT,SELL,340.7,0.2125,72.3987,0.072399
2025-05-27 05:00:00,TAOUSDT,BUY,336.93,0.225,75.8093,0.075809
2025-05-27 07:10:00,TAOUSDT,SELL,337.26,0.2375,80.0992,0.080099
2025-05-27 09:20:00,TAOUSDT,BUY,337.24,0.25,84.31,0.08431
